RECORD_ID,DATE_EVENT,(No column name),(No column name),(No column name)
194,2018-01-26 13:00:06.4600000,AGV517,DrivingDistanceForward,15881
194,2018-01-26 15:00:05.6570000,AGV517,DrivingDistanceForward,15883
194,2018-01-26 17:00:05.0300000,AGV517,DrivingDistanceForward,15884
194,2018-01-26 19:00:05.7870000,AGV517,DrivingDistanceForward,15885
194,2018-01-26 20:00:06.3600000,AGV517,DrivingDistanceForward,15886
194,2018-01-26 21:00:05.0930000,AGV517,DrivingDistanceForward,15888
194,2018-01-26 23:00:06.2730000,AGV517,DrivingDistanceForward,15891
194,2018-01-27 00:00:06.3330000,AGV517,DrivingDistanceForward,15892
194,2018-01-27 01:00:06.2200000,AGV517,DrivingDistanceForward,15894
194,2018-01-27 02:00:05.5830000,AGV517,DrivingDistanceForward,15895
194,2018-01-27 03:00:05.1800000,AGV517,DrivingDistanceForward,15896
194,2018-01-27 06:00:05.9670000,AGV517,DrivingDistanceForward,15897
194,2018-01-27 07:00:06.4300000,AGV517,DrivingDistanceForward,15898
194,2018-01-27 08:00:05.7870000,AGV517,DrivingDistanceForward,15899
194,2018-01-27 10:00:05.5470000,AGV517,DrivingDistanceForward,15901
194,2018-01-27 11:00:05.4800000,AGV517,DrivingDistanceForward,15903
194,2018-01-27 14:00:05.5930000,AGV517,DrivingDistanceForward,15905
194,2018-01-27 15:00:04.9030000,AGV517,DrivingDistanceForward,15906
194,2018-01-27 16:00:05.2270000,AGV517,DrivingDistanceForward,15909
194,2018-01-27 17:00:05.9270000,AGV517,DrivingDistanceForward,15911
194,2018-01-27 18:00:04.8630000,AGV517,DrivingDistanceForward,15912
194,2018-01-27 19:00:05.6400000,AGV517,DrivingDistanceForward,15913
194,2018-01-27 21:00:05.8770000,AGV517,DrivingDistanceForward,15914
194,2018-01-27 22:00:05.1400000,AGV517,DrivingDistanceForward,15915
194,2018-01-28 00:00:06.1300000,AGV517,DrivingDistanceForward,15919
194,2018-01-28 01:00:06.8300000,AGV517,DrivingDistanceForward,15920
194,2018-01-28 06:00:05.5770000,AGV517,DrivingDistanceForward,15921
194,2018-01-28 07:00:06.5570000,AGV517,DrivingDistanceForward,15922
194,2018-01-28 08:00:05.6800000,AGV517,DrivingDistanceForward,15924
194,2018-01-28 09:00:05.4270000,AGV517,DrivingDistanceForward,15925
194,2018-01-28 10:00:04.6430000,AGV517,DrivingDistanceForward,15926
194,2018-01-28 11:00:05.3100000,AGV517,DrivingDistanceForward,15928
194,2018-01-28 13:00:06.2100000,AGV517,DrivingDistanceForward,15930
194,2018-01-28 15:00:04.6700000,AGV517,DrivingDistanceForward,15931
194,2018-01-28 16:00:05.4130000,AGV517,DrivingDistanceForward,15932
194,2018-01-28 18:00:05.0330000,AGV517,DrivingDistanceForward,15933
194,2018-01-28 19:00:06.0300000,AGV517,DrivingDistanceForward,15934
194,2018-01-28 20:00:04.8700000,AGV517,DrivingDistanceForward,15936
194,2018-01-28 21:00:05.7270000,AGV517,DrivingDistanceForward,15938
194,2018-01-28 22:00:04.9730000,AGV517,DrivingDistanceForward,15939
194,2018-01-28 23:00:05.8900000,AGV517,DrivingDistanceForward,15940
194,2018-01-29 00:00:07.2470000,AGV517,DrivingDistanceForward,15942
194,2018-01-29 01:00:07.2730000,AGV517,DrivingDistanceForward,15943
194,2018-01-29 02:00:04.8830000,AGV517,DrivingDistanceForward,15944
194,2018-01-29 04:00:05.7500000,AGV517,DrivingDistanceForward,15946
194,2018-01-29 05:00:06.0130000,AGV517,DrivingDistanceForward,15947
194,2018-01-29 06:00:05.0730000,AGV517,DrivingDistanceForward,15948
194,2018-01-29 07:00:05.3670000,AGV517,DrivingDistanceForward,15950
194,2018-01-29 08:00:05.3330000,AGV517,DrivingDistanceForward,15951
194,2018-01-29 09:00:05.0170000,AGV517,DrivingDistanceForward,15952
194,2018-01-29 11:00:06.3670000,AGV517,DrivingDistanceForward,15954
194,2018-01-29 12:00:04.8970000,AGV517,DrivingDistanceForward,15957
194,2018-01-29 13:00:06.5800000,AGV517,DrivingDistanceForward,15958
194,2018-01-29 14:00:04.9230000,AGV517,DrivingDistanceForward,15959
194,2018-01-29 15:00:05.7470000,AGV517,DrivingDistanceForward,15960
194,2018-01-29 16:00:04.8230000,AGV517,DrivingDistanceForward,15961
194,2018-01-29 17:00:05.2400000,AGV517,DrivingDistanceForward,15962
194,2018-01-29 18:00:04.7530000,AGV517,DrivingDistanceForward,15963
194,2018-01-29 19:00:05.4200000,AGV517,DrivingDistanceForward,15964
194,2018-01-29 20:00:05.4800000,AGV517,DrivingDistanceForward,15965
194,2018-01-29 22:00:04.8470000,AGV517,DrivingDistanceForward,15966
194,2018-01-29 23:00:06.2170000,AGV517,DrivingDistanceForward,15967
194,2018-01-30 01:00:06.3830000,AGV517,DrivingDistanceForward,15968
194,2018-01-30 02:00:05.9270000,AGV517,DrivingDistanceForward,15969
194,2018-01-30 03:00:05.5500000,AGV517,DrivingDistanceForward,15970
194,2018-01-30 04:00:06.2970000,AGV517,DrivingDistanceForward,15971
194,2018-01-30 05:00:05.8570000,AGV517,DrivingDistanceForward,15972
194,2018-01-30 06:00:05.5870000,AGV517,DrivingDistanceForward,15975
194,2018-01-30 07:00:05.8330000,AGV517,DrivingDistanceForward,15976
194,2018-01-30 09:00:05.2370000,AGV517,DrivingDistanceForward,15978
194,2018-01-30 10:00:04.7470000,AGV517,DrivingDistanceForward,15979
194,2018-01-30 12:07:43.0330000,AGV517,DrivingDistanceForward,15980
194,2018-01-30 13:00:08.7230000,AGV517,DrivingDistanceForward,15982
194,2018-01-30 14:00:04.4170000,AGV517,DrivingDistanceForward,15983
194,2018-01-30 15:00:05.9100000,AGV517,DrivingDistanceForward,15985
194,2018-01-30 16:00:04.9070000,AGV517,DrivingDistanceForward,15986
194,2018-01-30 17:00:06.3400000,AGV517,DrivingDistanceForward,15989
194,2018-01-30 18:00:05.1200000,AGV517,DrivingDistanceForward,15990
194,2018-01-30 21:00:05.8970000,AGV517,DrivingDistanceForward,15993
194,2018-01-30 22:00:05.4830000,AGV517,DrivingDistanceForward,15994
194,2018-01-31 03:00:05.4500000,AGV517,DrivingDistanceForward,15996
194,2018-01-31 05:00:05.6170000,AGV517,DrivingDistanceForward,15997
194,2018-01-31 06:00:05.1770000,AGV517,DrivingDistanceForward,15998
194,2018-01-31 08:00:04.3500000,AGV517,DrivingDistanceForward,15999
194,2018-01-31 09:00:05.5170000,AGV517,DrivingDistanceForward,16000
194,2018-01-31 11:00:05.6830000,AGV517,DrivingDistanceForward,16001
194,2018-01-31 12:00:05.1170000,AGV517,DrivingDistanceForward,16002
194,2018-01-31 13:00:05.5670000,AGV517,DrivingDistanceForward,16003
194,2018-01-31 14:00:05.1730000,AGV517,DrivingDistanceForward,16005
194,2018-01-31 15:00:06.1230000,AGV517,DrivingDistanceForward,16007
194,2018-02-01 10:40:26.9600000,AGV517,DrivingDistanceForward,16025
194,2018-02-01 11:00:05.0000000,AGV517,DrivingDistanceForward,16027
194,2018-02-01 13:00:06.0530000,AGV517,DrivingDistanceForward,16029
194,2018-02-01 14:00:05.7230000,AGV517,DrivingDistanceForward,16031
194,2018-02-01 15:00:06.1100000,AGV517,DrivingDistanceForward,16032
194,2018-02-01 16:00:05.3270000,AGV517,DrivingDistanceForward,16034
194,2018-02-01 18:00:04.8070000,AGV517,DrivingDistanceForward,16037
194,2018-02-01 19:00:06.1930000,AGV517,DrivingDistanceForward,16040
194,2018-02-01 20:00:06.1270000,AGV517,DrivingDistanceForward,16041
194,2018-02-01 22:00:05.5900000,AGV517,DrivingDistanceForward,16042
194,2018-02-01 23:00:05.5570000,AGV517,DrivingDistanceForward,16043
194,2018-02-02 01:00:06.9530000,AGV517,DrivingDistanceForward,16044
194,2018-02-02 02:00:05.1570000,AGV517,DrivingDistanceForward,16047
194,2018-02-02 03:00:05.7300000,AGV517,DrivingDistanceForward,16048
194,2018-02-02 04:00:05.2470000,AGV517,DrivingDistanceForward,16050
194,2018-02-02 07:00:05.4600000,AGV517,DrivingDistanceForward,16053
194,2018-02-02 08:00:04.8670000,AGV517,DrivingDistanceForward,16054
194,2018-02-02 09:00:04.9230000,AGV517,DrivingDistanceForward,16056
194,2018-02-02 10:00:04.7570000,AGV517,DrivingDistanceForward,16058
194,2018-02-02 11:00:05.1970000,AGV517,DrivingDistanceForward,16060
194,2018-02-02 12:00:06.1270000,AGV517,DrivingDistanceForward,16063
194,2018-02-02 13:00:05.6830000,AGV517,DrivingDistanceForward,16064
194,2018-02-02 14:00:05.9230000,AGV517,DrivingDistanceForward,16065
194,2018-02-02 15:00:05.6030000,AGV517,DrivingDistanceForward,16066
194,2018-02-02 18:00:06.5670000,AGV517,DrivingDistanceForward,16068
194,2018-02-02 19:00:04.9330000,AGV517,DrivingDistanceForward,16069
194,2018-02-02 21:00:05.7800000,AGV517,DrivingDistanceForward,16070
194,2018-02-02 23:00:06.5500000,AGV517,DrivingDistanceForward,16071
194,2018-02-03 00:00:07.3070000,AGV517,DrivingDistanceForward,16072
194,2018-02-03 01:00:10.5230000,AGV517,DrivingDistanceForward,16074
194,2018-02-03 03:00:05.6130000,AGV517,DrivingDistanceForward,16075
194,2018-02-03 04:00:07.3800000,AGV517,DrivingDistanceForward,16076
194,2018-02-03 06:00:05.9600000,AGV517,DrivingDistanceForward,16077
194,2018-02-03 07:00:06.6800000,AGV517,DrivingDistanceForward,16078
194,2018-02-03 09:00:06.3170000,AGV517,DrivingDistanceForward,16079
194,2018-02-03 11:00:05.9900000,AGV517,DrivingDistanceForward,16082
194,2018-02-03 12:00:07.7130000,AGV517,DrivingDistanceForward,16084
194,2018-02-03 13:00:04.9400000,AGV517,DrivingDistanceForward,16086
194,2018-02-03 14:00:06.9870000,AGV517,DrivingDistanceForward,16087
194,2018-02-03 15:00:06.4000000,AGV517,DrivingDistanceForward,16089
194,2018-02-03 16:00:04.8730000,AGV517,DrivingDistanceForward,16090
194,2018-02-03 17:00:07.1700000,AGV517,DrivingDistanceForward,16092
194,2018-02-03 18:00:06.2870000,AGV517,DrivingDistanceForward,16094
194,2018-02-03 19:00:06.6470000,AGV517,DrivingDistanceForward,16095
194,2018-02-03 21:00:06.3230000,AGV517,DrivingDistanceForward,16096
194,2018-02-03 22:00:06.3270000,AGV517,DrivingDistanceForward,16097
194,2018-02-03 23:00:06.5670000,AGV517,DrivingDistanceForward,16099
194,2018-02-04 02:00:08.0770000,AGV517,DrivingDistanceForward,16100
194,2018-02-04 03:00:06.2430000,AGV517,DrivingDistanceForward,16102
194,2018-02-04 07:00:05.1030000,AGV517,DrivingDistanceForward,16103
194,2018-02-04 08:00:05.6570000,AGV517,DrivingDistanceForward,16105
194,2018-02-04 09:00:04.4570000,AGV517,DrivingDistanceForward,16106
194,2018-02-04 10:00:05.0630000,AGV517,DrivingDistanceForward,16107
194,2018-02-04 11:00:05.1130000,AGV517,DrivingDistanceForward,16108
194,2018-02-04 12:00:04.5400000,AGV517,DrivingDistanceForward,16112
194,2018-02-04 13:00:05.1870000,AGV517,DrivingDistanceForward,16113
194,2018-02-04 14:00:05.0170000,AGV517,DrivingDistanceForward,16115
194,2018-02-04 15:00:05.1300000,AGV517,DrivingDistanceForward,16117
194,2018-02-04 16:00:05.4930000,AGV517,DrivingDistanceForward,16119
194,2018-02-04 17:00:04.5470000,AGV517,DrivingDistanceForward,16120
194,2018-02-04 18:00:05.5330000,AGV517,DrivingDistanceForward,16121
194,2018-02-04 19:00:05.5170000,AGV517,DrivingDistanceForward,16123
194,2018-02-04 22:00:05.2370000,AGV517,DrivingDistanceForward,16124
194,2018-02-04 23:00:04.7730000,AGV517,DrivingDistanceForward,16125
194,2018-02-05 00:00:07.0070000,AGV517,DrivingDistanceForward,16126
194,2018-02-05 02:00:06.4400000,AGV517,DrivingDistanceForward,16128
194,2018-02-05 03:00:05.4130000,AGV517,DrivingDistanceForward,16130
194,2018-02-05 06:00:04.6970000,AGV517,DrivingDistanceForward,16132
194,2018-02-05 07:00:05.5430000,AGV517,DrivingDistanceForward,16133
194,2018-02-05 08:00:05.5770000,AGV517,DrivingDistanceForward,16134
194,2018-02-05 09:00:05.3330000,AGV517,DrivingDistanceForward,16135
194,2018-02-05 13:00:04.4900000,AGV517,DrivingDistanceForward,16136
194,2018-02-05 14:00:05.2100000,AGV517,DrivingDistanceForward,16137
194,2018-02-05 15:00:06.6030000,AGV517,DrivingDistanceForward,16138
194,2018-02-05 16:00:06.4200000,AGV517,DrivingDistanceForward,16139
194,2018-02-05 17:00:05.7070000,AGV517,DrivingDistanceForward,16141
194,2018-02-05 18:00:04.9300000,AGV517,DrivingDistanceForward,16143
194,2018-02-05 20:00:05.1270000,AGV517,DrivingDistanceForward,16145
194,2018-02-05 21:00:05.2530000,AGV517,DrivingDistanceForward,16147
194,2018-02-05 23:00:06.1770000,AGV517,DrivingDistanceForward,16151
194,2018-02-06 00:00:05.9000000,AGV517,DrivingDistanceForward,16153
194,2018-02-06 01:00:05.9830000,AGV517,DrivingDistanceForward,16155
194,2018-02-06 03:00:06.2230000,AGV517,DrivingDistanceForward,16157
194,2018-02-06 05:00:05.2030000,AGV517,DrivingDistanceForward,16159
194,2018-02-06 06:00:04.8000000,AGV517,DrivingDistanceForward,16161
194,2018-02-06 08:00:05.6400000,AGV517,DrivingDistanceForward,16162
194,2018-02-06 09:00:05.1770000,AGV517,DrivingDistanceForward,16164
194,2018-02-06 10:00:06.1330000,AGV517,DrivingDistanceForward,16166
194,2018-02-06 11:00:04.9200000,AGV517,DrivingDistanceForward,16168
194,2018-02-06 12:00:05.3300000,AGV517,DrivingDistanceForward,16169
194,2018-02-06 13:00:06.1430000,AGV517,DrivingDistanceForward,16170
194,2018-02-06 15:00:05.6230000,AGV517,DrivingDistanceForward,16171
194,2018-02-06 16:00:05.2970000,AGV517,DrivingDistanceForward,16172
194,2018-02-06 20:00:05.4730000,AGV517,DrivingDistanceForward,16173
194,2018-02-06 22:00:05.8230000,AGV517,DrivingDistanceForward,16174
194,2018-02-06 23:00:04.9400000,AGV517,DrivingDistanceForward,16175
194,2018-02-07 00:00:06.8000000,AGV517,DrivingDistanceForward,16177
194,2018-02-07 01:00:07.7230000,AGV517,DrivingDistanceForward,16178
194,2018-02-07 02:00:06.1630000,AGV517,DrivingDistanceForward,16179
194,2018-02-07 04:00:05.4230000,AGV517,DrivingDistanceForward,16180
194,2018-02-07 05:00:04.9770000,AGV517,DrivingDistanceForward,16181
194,2018-02-07 06:00:05.4470000,AGV517,DrivingDistanceForward,16182
194,2018-02-07 07:00:05.7000000,AGV517,DrivingDistanceForward,16183
194,2018-02-07 08:00:04.5970000,AGV517,DrivingDistanceForward,16184
194,2018-02-07 11:00:05.5670000,AGV517,DrivingDistanceForward,16185
194,2018-02-07 12:00:04.8530000,AGV517,DrivingDistanceForward,16187
194,2018-02-07 13:00:05.5770000,AGV517,DrivingDistanceForward,16188
194,2018-02-07 14:00:05.1900000,AGV517,DrivingDistanceForward,16189
194,2018-02-07 17:00:05.9670000,AGV517,DrivingDistanceForward,16190
194,2018-02-07 18:00:05.5500000,AGV517,DrivingDistanceForward,16191
194,2018-02-07 19:00:06.2230000,AGV517,DrivingDistanceForward,16192
194,2018-02-07 21:00:06.1600000,AGV517,DrivingDistanceForward,16193
194,2018-02-07 22:00:05.2730000,AGV517,DrivingDistanceForward,16194
194,2018-02-07 23:00:07.1830000,AGV517,DrivingDistanceForward,16196
194,2018-02-08 01:00:09.2030000,AGV517,DrivingDistanceForward,16198
194,2018-02-08 02:00:05.7270000,AGV517,DrivingDistanceForward,16199
194,2018-02-08 03:00:05.3100000,AGV517,DrivingDistanceForward,16200
194,2018-02-08 05:00:05.5970000,AGV517,DrivingDistanceForward,16201
194,2018-02-08 06:00:05.7000000,AGV517,DrivingDistanceForward,16203
194,2018-02-08 08:00:04.7430000,AGV517,DrivingDistanceForward,16204
194,2018-02-08 09:00:06.1370000,AGV517,DrivingDistanceForward,16205
194,2018-02-08 10:00:05.0470000,AGV517,DrivingDistanceForward,16206
194,2018-02-08 11:00:06.2070000,AGV517,DrivingDistanceForward,16208
194,2018-02-08 12:00:05.2430000,AGV517,DrivingDistanceForward,16209
194,2018-02-08 13:00:05.8400000,AGV517,DrivingDistanceForward,16210
194,2018-02-08 15:00:05.9330000,AGV517,DrivingDistanceForward,16212
194,2018-02-08 18:00:04.5730000,AGV517,DrivingDistanceForward,16213
194,2018-02-08 19:00:05.4330000,AGV517,DrivingDistanceForward,16216
194,2018-02-08 21:00:05.9270000,AGV517,DrivingDistanceForward,16218
194,2018-02-08 22:00:05.7100000,AGV517,DrivingDistanceForward,16219
194,2018-02-08 23:00:05.8770000,AGV517,DrivingDistanceForward,16221
194,2018-02-09 00:00:07.3670000,AGV517,DrivingDistanceForward,16223
194,2018-02-09 01:00:16.6830000,AGV517,DrivingDistanceForward,16225
194,2018-02-09 03:00:06.1930000,AGV517,DrivingDistanceForward,16227
194,2018-02-09 04:00:05.5870000,AGV517,DrivingDistanceForward,16229
194,2018-02-09 05:00:05.5300000,AGV517,DrivingDistanceForward,16230
194,2018-02-09 06:00:06.5630000,AGV517,DrivingDistanceForward,16231
194,2018-02-09 07:00:07.5030000,AGV517,DrivingDistanceForward,16233
194,2018-02-09 08:00:06.3070000,AGV517,DrivingDistanceForward,16235
194,2018-02-09 09:00:04.9670000,AGV517,DrivingDistanceForward,16236
194,2018-02-09 10:00:06.3600000,AGV517,DrivingDistanceForward,16238
194,2018-02-09 12:00:05.5570000,AGV517,DrivingDistanceForward,16241
194,2018-02-09 13:00:05.1870000,AGV517,DrivingDistanceForward,16243
194,2018-02-09 14:00:04.8770000,AGV517,DrivingDistanceForward,16246
194,2018-02-09 15:00:05.2570000,AGV517,DrivingDistanceForward,16248
194,2018-02-09 17:00:05.7470000,AGV517,DrivingDistanceForward,16249
194,2018-02-09 18:00:05.7830000,AGV517,DrivingDistanceForward,16250
194,2018-02-09 20:00:06.1830000,AGV517,DrivingDistanceForward,16251
194,2018-02-09 22:00:05.8000000,AGV517,DrivingDistanceForward,16252
194,2018-02-10 02:00:05.5370000,AGV517,DrivingDistanceForward,16253
194,2018-02-10 03:00:07.0830000,AGV517,DrivingDistanceForward,16254
194,2018-02-10 04:00:05.1070000,AGV517,DrivingDistanceForward,16255
194,2018-02-10 06:00:06.2070000,AGV517,DrivingDistanceForward,16256
194,2018-02-10 08:00:05.0130000,AGV517,DrivingDistanceForward,16258
194,2018-02-10 09:00:05.8130000,AGV517,DrivingDistanceForward,16260
194,2018-02-10 10:00:05.0370000,AGV517,DrivingDistanceForward,16262
194,2018-02-10 11:00:05.9300000,AGV517,DrivingDistanceForward,16263
194,2018-02-10 12:00:05.0000000,AGV517,DrivingDistanceForward,16264
194,2018-02-10 13:00:05.1430000,AGV517,DrivingDistanceForward,16265
194,2018-02-10 14:00:05.2100000,AGV517,DrivingDistanceForward,16267
194,2018-02-10 15:00:05.4800000,AGV517,DrivingDistanceForward,16268
194,2018-02-10 16:00:05.0170000,AGV517,DrivingDistanceForward,16269
194,2018-02-10 17:00:04.9870000,AGV517,DrivingDistanceForward,16271
194,2018-02-10 18:00:04.4770000,AGV517,DrivingDistanceForward,16272
194,2018-02-10 19:00:05.7300000,AGV517,DrivingDistanceForward,16274
194,2018-02-10 21:00:05.2570000,AGV517,DrivingDistanceForward,16277
194,2018-02-10 23:00:06.0630000,AGV517,DrivingDistanceForward,16278
194,2018-02-11 00:00:06.6130000,AGV517,DrivingDistanceForward,16279
194,2018-02-11 01:00:06.8970000,AGV517,DrivingDistanceForward,16281
194,2018-02-11 02:00:06.8370000,AGV517,DrivingDistanceForward,16284
194,2018-02-11 03:00:05.5930000,AGV517,DrivingDistanceForward,16285
194,2018-02-11 04:00:05.2400000,AGV517,DrivingDistanceForward,16286
194,2018-02-11 05:00:05.6330000,AGV517,DrivingDistanceForward,16288
194,2018-02-11 06:00:05.8870000,AGV517,DrivingDistanceForward,16290
194,2018-02-11 07:00:05.9070000,AGV517,DrivingDistanceForward,16291
194,2018-02-11 09:00:04.9770000,AGV517,DrivingDistanceForward,16292
194,2018-02-11 10:00:05.7300000,AGV517,DrivingDistanceForward,16293
194,2018-02-11 11:00:05.0800000,AGV517,DrivingDistanceForward,16295
194,2018-02-11 12:00:05.9870000,AGV517,DrivingDistanceForward,16296
194,2018-02-11 13:00:04.6670000,AGV517,DrivingDistanceForward,16297
194,2018-02-11 14:00:05.0900000,AGV517,DrivingDistanceForward,16298
194,2018-02-11 15:00:05.0900000,AGV517,DrivingDistanceForward,16299
194,2018-02-11 16:00:04.8430000,AGV517,DrivingDistanceForward,16300
194,2018-02-11 17:00:05.5200000,AGV517,DrivingDistanceForward,16303
194,2018-02-11 18:00:04.9300000,AGV517,DrivingDistanceForward,16304
194,2018-02-11 19:00:05.4500000,AGV517,DrivingDistanceForward,16305
194,2018-02-11 20:00:05.3600000,AGV517,DrivingDistanceForward,16306
194,2018-02-11 21:00:05.5500000,AGV517,DrivingDistanceForward,16307
194,2018-02-11 22:00:05.2730000,AGV517,DrivingDistanceForward,16310
194,2018-02-12 00:00:06.0700000,AGV517,DrivingDistanceForward,16312
194,2018-02-12 01:00:07.0470000,AGV517,DrivingDistanceForward,16313
194,2018-02-12 06:00:05.5530000,AGV517,DrivingDistanceForward,16314
194,2018-02-12 08:00:05.0630000,AGV517,DrivingDistanceForward,16316
194,2018-02-12 10:00:04.1970000,AGV517,DrivingDistanceForward,16317
194,2018-02-12 11:00:04.9000000,AGV517,DrivingDistanceForward,16319
194,2018-02-12 12:00:05.9970000,AGV517,DrivingDistanceForward,16322
194,2018-02-12 13:00:04.9730000,AGV517,DrivingDistanceForward,16323
194,2018-02-12 14:00:04.3200000,AGV517,DrivingDistanceForward,16324
194,2018-02-12 15:00:04.8700000,AGV517,DrivingDistanceForward,16326
194,2018-02-12 16:00:05.4830000,AGV517,DrivingDistanceForward,16329
194,2018-02-12 18:00:05.6170000,AGV517,DrivingDistanceForward,16330
194,2018-02-12 19:00:04.4670000,AGV517,DrivingDistanceForward,16331
194,2018-02-12 22:00:04.7930000,AGV517,DrivingDistanceForward,16334
194,2018-02-12 23:00:05.1570000,AGV517,DrivingDistanceForward,16335
194,2018-02-13 00:00:06.3600000,AGV517,DrivingDistanceForward,16337
194,2018-02-13 01:00:06.0670000,AGV517,DrivingDistanceForward,16339
194,2018-02-13 02:00:05.9330000,AGV517,DrivingDistanceForward,16341
194,2018-02-13 03:00:05.3600000,AGV517,DrivingDistanceForward,16343
194,2018-02-13 04:00:06.5370000,AGV517,DrivingDistanceForward,16346
194,2018-02-13 05:00:04.6700000,AGV517,DrivingDistanceForward,16347
194,2018-02-13 06:00:05.7030000,AGV517,DrivingDistanceForward,16349
194,2018-02-13 11:00:05.1330000,AGV517,DrivingDistanceForward,16351
194,2018-02-13 12:00:04.8130000,AGV517,DrivingDistanceForward,16354
194,2018-02-13 14:00:05.1230000,AGV517,DrivingDistanceForward,16355
194,2018-02-13 15:00:05.7070000,AGV517,DrivingDistanceForward,16356
194,2018-02-13 16:00:04.7870000,AGV517,DrivingDistanceForward,16358
194,2018-02-13 17:00:05.4930000,AGV517,DrivingDistanceForward,16359
194,2018-02-13 18:00:04.5470000,AGV517,DrivingDistanceForward,16361
194,2018-02-13 19:00:05.3000000,AGV517,DrivingDistanceForward,16363
194,2018-02-13 21:00:04.4970000,AGV517,DrivingDistanceForward,16365
194,2018-02-13 22:00:05.3400000,AGV517,DrivingDistanceForward,16366
194,2018-02-13 23:00:04.8130000,AGV517,DrivingDistanceForward,16367
194,2018-02-14 00:00:06.3000000,AGV517,DrivingDistanceForward,16369
194,2018-02-14 01:00:05.9900000,AGV517,DrivingDistanceForward,16371
194,2018-02-14 02:00:05.6670000,AGV517,DrivingDistanceForward,16372
194,2018-02-14 03:00:05.7170000,AGV517,DrivingDistanceForward,16374
194,2018-02-14 07:00:05.6800000,AGV517,DrivingDistanceForward,16375
194,2018-02-14 08:00:05.7470000,AGV517,DrivingDistanceForward,16376
194,2018-02-14 09:00:06.2030000,AGV517,DrivingDistanceForward,16377
194,2018-02-14 10:00:05.2270000,AGV517,DrivingDistanceForward,16378
194,2018-02-14 11:00:05.8530000,AGV517,DrivingDistanceForward,16380
194,2018-02-14 12:00:04.8430000,AGV517,DrivingDistanceForward,16381
194,2018-02-14 13:00:06.5970000,AGV517,DrivingDistanceForward,16383
194,2018-02-14 14:00:04.5700000,AGV517,DrivingDistanceForward,16385
194,2018-02-14 15:00:05.8870000,AGV517,DrivingDistanceForward,16386
194,2018-02-14 18:00:05.3800000,AGV517,DrivingDistanceForward,16389
194,2018-02-14 19:00:05.3700000,AGV517,DrivingDistanceForward,16391
194,2018-02-14 20:00:05.0770000,AGV517,DrivingDistanceForward,16393
194,2018-02-14 21:00:06.4230000,AGV517,DrivingDistanceForward,16394
194,2018-02-14 22:00:05.1800000,AGV517,DrivingDistanceForward,16396
194,2018-02-14 23:00:06.0730000,AGV517,DrivingDistanceForward,16397
194,2018-02-15 00:00:06.0000000,AGV517,DrivingDistanceForward,16399
194,2018-02-15 02:00:07.0330000,AGV517,DrivingDistanceForward,16400
194,2018-02-15 03:00:05.2770000,AGV517,DrivingDistanceForward,16401
194,2018-02-15 05:00:04.4730000,AGV517,DrivingDistanceForward,16404
194,2018-02-15 06:00:06.0200000,AGV517,DrivingDistanceForward,16405
